quizzes,solutions
007000020926007048400860100203501060090020000050784390080000901570400000000309700,817945623926137548435862179243591867798623415651784392384276951579418236162359784
040600035008000720700501908060030800009205000057040001000109300023760000105080407,942678135518493726736521948261937854489215673357846291674159382823764519195382467
000630057900000106000074930000510090290708000004062308600000025170090400080450010,421639857937825146856174932768513294293748561514962378649381725175296483382457619
028050061600000705470120000000002093890000500007908610000060309003800070510034200,928357461631489725475126938146572893892613547357948612784261359263895174519734286
480300000000075028007040013005900006902600830100403500010006900270018000306200007,481362795693175428527849613735981246942657831168423579814736952279518364356294187
020349010000006300009057060730082094500010800080000620070400002018030070005061400,826349715157826349349157268731682594562914837984573621673498152418235976295761483
000095000600080450900270810008000075003004600105023900802007036039010004470500002,381495267627381459954276813248169375793854621165723948812947536539612784476538192
000920800040000060039504012400007150000800000260090003083400070710080690000001508,176923845542718369839564712498237156351846927267195483683459271715382694924671538
170040200000002803520360000001700400050690008304000050900020006200900130430058790,173849265649512873528367941861735429752694318394281657917423586285976134436158792
800000260000524301040001009096705000230000000500300896003048050615003000007600102,851937264769524381342861579196785423238496715574312896923148657615273948487659132
203000070700405960090062800901000040007086153000070200100000725600010090005309400,263891574718435962594762831981253647427986153356174289139648725642517398875329416
500009240000020076048070031805200004001604009000080020003001000600390810070065003,567139248319428576248576931895213764721654389436987125983741652654392817172865493
810060000074000005000230810780502040300610002000400986950001208100900700002057300,813765429274189635695234817786592143349618572521473986957341268138926754462857391
050100086002090004730200510000760100408001000000000358507006820010840090069032000,954173286182695734736284519395768142428351967671429358547916823213847695869532471
105068903000052071008040060036020090900300006000001004040809205072034010050000400,125768943463952871798143562536427198914385726287691354641879235872534619359216487
010048602980000000302010900060530041000006507008090000001704026600300400050102080,715948632986273154342615978269537841134826597578491263891754326627389415453162789
407006200000009305190008640000620050300107009204000103086001072000900500002704080,457316298628479315193258647819623754365147829274895163986531472741982536532764981
600042370540000106001003000050020040107000208300809060900780000060001053002500894,689142375543978126271653489856327941197465238324819567935784612468291753712536894
010403009905200460700005800892040006050180070300002000040090128007000000080501300,218463759935278461764915832892347516456189273371652984543796128127834695689521347
710008920004079080050030600000480007000001063300056800030000010680002540095640200,713568924264179385859234671926483157578921463341756892432895716687312549195647238
004080560107630200890100000009201040005070609010095080030500107400028000062700030,324987561157634298896152473789261345245873619613495782938546127471328956562719834
206190070035070010180000004000240006010009020700350800059008400400036200020005390,246193578935874612187562934893247156514689723762351849359728461471936285628415397
040500860082000743306000100050080209000090000104003008709052001000870000023406000,941537862582961743376248195657184239238795614194623578769352481415879326823416957
012090400000450071300608000420506000091200000700000083000100004008030056105000037,512397468689452371374618592423586719891273645756941283937165824248739156165824937
600027905001000004020005068500000000014806070083504200006008309100400050090371000,648127935951683724327945168569732481214896573783514296476258319132469857895371642
005009700630180002040267001800030065016800300700090120004500807009604200300000000,125349786637185942948267531892731465416852379753496128264513897589674213371928654
800300046021900050465002300003000070000090408280750190500000780096080000700041002,879315246321964857465872319913428675657193428284756193542639781196287534738541962
908500000000000021040820570301450906056010040000000300000009108605740003200030460,928571634567394821143826579371452986856913742492687315734269158615748293289135467
000200085001067390082030400050480060016000200420190000003001059000000670064570100,639214785541867392782935416357482961916753248428196537273641859195328674864579123
004200006060007050500900102000040035009870200302006018010000680073004000008015493,894251376261437859537968142786142935159873264342596718415329687973684521628715493
605200007000109340000680000070400809209003015100008060043070050010006200002540908,695234187827159346431687592376415829289763415154928763943872651518396274762541938
409023060207008350005000001008007000630001980500000630090102046000604800000730020,419523768267918354385476291928367415634251987571849632793182546152694873846735129
830700000001204000000185069700360410406001003050029080000050092092040008670000030,835796241961234857247185369729368415486571923153429786314857692592643178678912534
067002000308060940209005107000010030090003700400800005510040620080039000070021580,167492358358167942249385167725914836896253714431876295513748629682539471974621583
001350020506002001000400890870200916040070300005900008364000000900010074050890200,481359627596782431732461895873245916649178352215936748364527189928613574157894263
002400081409080060070630000190800000500006034386070002050300706040002050200009013,632497581419285367875631249194823675527916834386574192951348726743162958268759413
016200040000090325000700600100000008400910000569023000608150000040078009700460503,916235847874691325352784691127546938483917256569823714638159472245378169791462583
090001060008540720027300100002000006010097340400825000056700090300000008009164005,594271863138546729627389154972413586815697342463825917256738491341952678789164235
016502000000030059920740000600053002459006010000070080204000060073900005001280040,316592874748631259925748631687153492459826317132479586294315768873964125561287943
019000007000001640500860030090008010036002900700040205048013020000400790160025300,619234857873591642524867139295678413436152978781349265948713526352486791167925384
219000406004905310705060080300800900900452000078090100800210000006000700100003520,219738456684925317735164289342871965961452873578396142853217694426589731197643528
100003706062900010000004530400510200008400159000087000004700300981000000720650048,145823796362975814897164532436519287278436159519287463654798321981342675723651948
100208430900005800008174006047009200210000069000007080000430020030001670569000001,156298437974365812328174596847619253215843769693527184781436925432951678569782341
000059200070100400689407000120604038903200050000000106030000805000582001400091070,314859267572163489689427513125674938963218754847935126231746895796582341458391672
105930040024600000000010573090700005006002800480100069001007020002800300659000004,175938642324675198968214573293786415516492837487153269831547926742869351659321784
096000000000400002028013490632000087507008219010005040003206000070509031005004700,496852173351497862728613495632941587547368219819725346183276954274589631965134728
245001003000048026000070900086000200703600058010090004001400730000702009360510080,245961873179348526638275941486153297793624158512897364921486735854732619367519482
300001098000457000726300000050070604100062000090800500030140029008009400019080360,345621798981457236726398145852973614174562983693814572537146829268739451419285367
670200008004908037000410900350800000090040601086700050700050423000300806120000009,679235148514968237832417965351826794297543681486791352768159423945372816123684579
000006245001070006003594000076830090009000023020150004600005080080400107000980400,897316245541278936263594718476832591159647823328159674614725389982463157735981462
080502600000008900006000043020014500700000210040059760032406080104807005079030000,983542671417368952256971843628714539795683214341259768532496187164827395879135426
060900030504600201009041000600020910900030507005004002080700000200063070700005164,167952438534678291829341756648527913912836547375194682486719325251463879793285164
001520300027034010640000008090260700018900500250100403009000070400690805000070062,981526347527834619643719258394265781718943526256187493869352174472691835135478962
000640059309001002856000010580006204612004000000700080070502060000390041190000307,721643859349851672856279413587136294612984735934725186473512968268397541195468327
400059030300140020005000706010000200007506800950203010064701080000420500800300009,472659138386147925195832746613984257247516893958273614564791382739428561821365479
027080039300001000000060082910600000000090475400030060080003006056947300004050200,627485139398721654541369782915674823863192475472538961789213546256947318134856297
900050000087000403004820061500790008071400090460102030002003600008001507000060019,916354872287619453354827961523796148871435296469182735192573684638941527745268319
700005000300000490010620083001003500000800064000709020005091002024070008693040150,748935216362187495519624783281463579957812364436759821875391642124576938693248157
136000700040001008089704600062308009004210306000400507008026903300500000000900150,136892745745631298289754631562378419974215386813469527458126973391547862627983154
900000002008200641006780390400029000000600250590130070800306510050004000170000803,915463782738295641246781395467529138381647259592138476829376514653814927174952863
070640305005100200240900000030000106006073048009400000064098007010750003052010800,871642395695137284243985671437829156126573948589461732364298517918756423752314869
607001049100003800050420000089040070000300684020000000003010005070609408090570010,637851249142963857958427163389146572715392684426785931863214795571639428294578316
090786004040000063008002000502070600010800930070104058036010509700000012000903070,395786124247591863168432795582379641614825937973164258436217589759648312821953476
068002007340100090900005306090701000000380102700004035006400001820000040009027580,168932457345176298972845316293751864654389172781264935536498721827513649419627583
300090080004130005256007300007209800520400070049700001008004107010006230000080690,371695482984132765256847319167259843523418976849763521698324157415976238732581694
950036018700004200046298003601000340000020050030900007004300002018060000000510700,952736418783154296146298573621875349497623851835941627574389162218467935369512784
900013800050400020710280600024009000300700050809062300006800407100004506000076091,942613875658497123713285649524139768361748952879562314296851437137924586485376291
020530706600000000010700890150367000900402357004908200000001040700000625436000008,829534716647189532513726894152367489968412357374958261285671943791843625436295178
003094507050068000140000680210900040000380900006071002027000305800007001960520070,683194527759268134142735689218956743574382916396471852427819365835647291961523478
003480009870102004060005207008001500500736040900200703421000000000009000305820600,253487169879162354164395287738941526512736948946258713421673895687519432395824671
061090007700035100200700698900280050502400000034076001600050073000904800180000060,461892537798635142253741698916283754572419386834576921649158273327964815185327469
070930020600075008039000056005700413010009000803460000000000540000042807350100209,578936124641275398239814756965728413417359682823461975782693541196542837354187269
025000000600090058307400600590230001010007030060800500000070003002004790800301462,925168347641793258387425619594236871218547936763819524456972183132684795879351462
500030006000804027409001008608040105002007040003960000091700300700090000004503800,587239416316854927429671538678342195952187643143965782891726354735498261264513879
150800003006000780027003901085020000000009468093704005000090100071040020004056070,159872643346915782827463951485621397712539468693784215568297134971348526234156879
003970040061025007078400000000001060300090200004500719000000304500142800609830020,253978641461325987978416532795281463316794258824563719182659374537142896649837125
050602078000801003200790560098235000700400010426009000503000600064000309010080400,359642178647851293281793564198235746735468912426179835573924681864517329912386457
003100740000050100170260803730002004065000082480630001094805000620317000000040000,253198746846753129179264853731582964965471382482639571394825617628317495517946238
300040006045086003081902000730050000000008320409610700200005004190000680007100900,372541896945786213681932547738259461516478329429613758263895174194327685857164932
089003051005007300004200000000021500600090070028006049000430760370100000802705000,789643251265917384134258697497821536613594872528376149951432768376189425842765913
209083007170090000000001000051840960980002050004060030000600340647010800803500009,269483517175296483438751296351847962986132754724965138592678341647319825813524679
050040002900000073807002910026030090019050084000001200380017600000800047000694500,153749862962185473847362915526438791719256384438971256384517629695823147271694538
200670005309004001054002300007000500001089040900430008860000900093201000105300026,218673495379854261654912387487126539531789642926435178862547913793261854145398726
043080200060210050008039060900300086000005700124700039650000800007000003080400010,543687291769214358218539467975342186836195742124768539651923874497851623382476915
069020800000030005213070460900100000407006008800240930070054000180000390000003200,569421873748639125213578469936185742427396518851247936372954681185762394694813257
700000200605800003000092460841500000000370000030120689006080102309010054200005790,794653218625841973183792465841569327962378541537124689456987132379216854218435796
006400080000070050528030000100002640800960270700800003015000900230004016009307400,376425189941678352528139764193752648854963271762841593415286937237594816689317425
090200680700901040020730009003150800200004005800000370400003060069070500030810002,391245687758961243624738159943157826276384915815629374482593761169472538537816492
240030605007000000008205010013500040960000702000746090075019003000000080391028000,249831675157964238638275914713592846964183752582746391875619423426357189391428567
096020708400700053000086010065902100900100300000073004201000460530069200070010000,196325748428791653753486912365942187947158326812673594281537469534869271679214835
003020706042300100070009000900005030800400600067080029004008960280510003316070005,593821746642357198178649352921765834835492617467183529754238961289516473316974285
390002807000600040000073500074030050605040002800100900008924100032087060050010700,396452817587691243241873596974238651615749382823165974768924135132587469459316728
250008416003076000809000075000800500600104900784030200021040008000209030040050609,257398416413576892869412375192867543635124987784935261921643758576289134348751629
107000300006029008420061000003040075005900804710002009000008403000503060509610000,197485326356729148428361597983146275265937814714852639671298453842573961539614782
000001300807093051005400062500840000193050000600000270000070508980060024000010009,469521387827693451315487962572846193193752846648139275236974518981365724754218639
060004830020510040005006100006000700900708203230901080050623000040005390800040050,761294835328517946495386127586432719914758263237961584159623478642875391873149652
000080000006504170003000205400050010015806090090070030001943800320008600079020000,157382964286594173943167285438259716715836492692471538561943827324718659879625341
004036982520091360000000000050000670060304508207009010010000004000700290630802050,174536982528491367396287145453128679961374528287659413712965834845713296639842751
050020806000430100912000030600597410005300069103000000009780000460000020280049007,354921876876435192912876534628597413745318269193264785539782641467153928281649357
604501820000070056000240100001062040307000002800930005002000093900008000170300604,634591827219873456758246139591762348347185962826934715482617593963458271175329684
250600007000000386009071000080104050607090042100300000720005864000030500094080001,258643917471259386369871425982164753637598142145327698723915864816432579594786231
030060009200708030751400006590010200108005690003004000000800000000093580006007314,834162759269758431751439826597316248148275693623984175375841962412693587986527314
734000060005940103000200080000000900020150046060038012910500030408002500006701800,734815269285946173691273485143627958827159346569438712912584637478362591356791824
500370406000805090701002000038010500405036008092040000946700200000029304010000780,589371426324865197761492835638917542475236918192548673946783251857129364213654789
100000008007608000090500630004000090025740016000020003800001502300074001406009087,163492758547638129298517634734186295925743816681925473879361542352874961416259387
020500670100600098080701004040960023701050060000308000008020407300009502470000010,924583671157642398683791254845967123731254869269318745598126437316479582472835916
270460080906500230350000700608070000000100090700645001025090060003004109000380540,271463985986517234354829716618972453542138697739645821425791368863254179197386542
016000007302570048000802300001490000000208010534060020050000900607084030940001700,816349257392576148475812396281495673769238415534167829158723964627984531943651782
000070200080045073000362950306700021015000760000180000240003509000000400009008610,953871246682945173471362958396754821815239764724186395247613589168597432539428617
040000710180304005000090030067902103500008009310067500000805406206040080000003207,943586712182374965675291834867952143524138679319467528731825496256749381498613257
000503489008920705000007600340000170762000908100205000034100000050860003800009006,276513489418926735593487621345698172762341958189275364634152897957864213821739546
700500090000027160103964000070000025001098300084302000500010002046000900900083407,768531294495827163123964578379146825251798346684352719537419682846275931912683457
046003020008090603900500070000106000207800540090000301030008009050042060001970008,146783925578294613923561874384156792217839546695427381732618459859342167461975238
019020605057400009000003040000050813683040020070002000201800406030076100008900000,419728635357461289826593741942657813683149527175382964291835476534276198768914352
000000004380260700569001000070008096000040030201700000900850601100030042640020850,712983564384265719569471328475318296896542137231796485923854671158637942647129853
010320705009000000000860094045087901002016840700000006003050000908074020250038100,416329785839745612527861394645287931392516847781493256173952468968174523254638179
000000080400095700020670500940000000568307001001400365000702003150004906832000040,715243689486195732329678514943561278568327491271489365694712853157834926832956147
005020907680000000009100085093006054004005270000970300042060100807002036050080040,435628917681759423279143685793216854164835279528974361342567198817492536956381742
500040030001950007029003060634002058800000004007030090003520186010007020000800900,576241839381956247429783561634192758892675314157438692743529186918367425265814973
002710056076000090090000300600800004013900000509270680001058200900600830000004560,382719456476583192195462378627835914813946725549271683761358249954627831238194567
508910030100060500000420780970082003006000100030500427600000074002009000405803900,548917236127368549369425781974182653256734198831596427693251874782649315415873962
007034056020080409036205080000600970900040108060500040014803000050060003700901020,897134256521786439436295781342618975975342168168579342614823597259467813783951624
000098500103000000004301862610280000050009400002060090025600300800000047076043010,267498531183526974594371862619284753758139426342765198425617389831952647976843215
190023008080005020400006019006900004078050000004710250005009100020040093300080700,197423568683195427452876319516932874278654931934718256745369182821547693369281745
020009706038002040090480010500007920061000000000030408002810007900005034007063150,124359786638172549795486213583647921461298375279531468352814697916725834847963152
700810040020050007001003960809042610000307520050008000068000259030000000007921030,795816342326459187481273965879542613614397528253168794168734259932685471547921836
000200051640709000030086000000000720860050040004123890700800004090005200108060930,987234651645719382231586479319648725862957143574123896723891564496375218158462937
400306050007001000601852000000790063710000080008004200320607500080400017000500906,492376851857941632631852794245798163713265489968134275329617548586429317174583926
000050142007089060030600070040090325021007800006300000060000209053261004800004001,689753142217489563435612978748196325321547896596328417164875239953261784872934651
050300209030007080907081400600400908003000000842690005504700106000245000070000300,158364279436927581927581463615472938793158642842693715584739126361245897279816354
000090600070028430500030010067504090030700008080019002008041000004006301096000250,813495627679128435542637819267584193931762548485319762358241976724956381196873254
000983040610002300090000070007100280050030406000009003008206000902041065301058000,725983641614572398893614572437165289259837416186429753548296137972341865361758924
080000031200750000034006205020048010600390800300275490006904000050002700000010308,587429631261753984934186275729648513645391827318275496876934152153862749492517368
000030004509104026006020718020060003170080090043900100050800009702005000000007430,217638954589174326436529718928761543175483692643952187354816279792345861861297435
500603002000017300800000976006520004354060200010000000600039708907240010000800450,579683142462917385831452976796521834354768291218394567645139728987245613123876459
308057000001040092500010700004000070020403901030970860060000005403805020807006309,398257416671348592542619738984561273726483951135972864269734185413895627857126349
705001600020740030091500700080003010609002003040090205007010480200070009350008006,735281694826749531491536728582463917679152843143897265967315482218674359354928176
008090035400000100020005906052600307006030020001004008070400000109078200080510063,618792435495863172327145986952681347846937521731254698573426819169378254284519763
000009630046031000000087405503010009008004070010000302050070260084020000009063081,175249638846531927932687415563712849298354176417896352351978264684125793729463581
012400306096508100000000070107046003900005000040903820570300061003201009080070400,812497356796538142354162978127846593938725614645913827579384261463251789281679435
000638000489005001050000702007289400000400300690000010700061005003900060002807040,271638594489725631356194782137289456825416379694573218748361925513942867962857143
056209001049100050700000083600005420204700000005900608080600500000042097901030000,356289741849173256712456983678315429294768315135924678487691532563842197921537864
908405031600023490700006000001000084000300270500780060260100045009000008034092000,928475631615823497743916852371269584486351279592784163267138945159647328834592716
006750104000002089010000006078003000401500200230460000705306002040078300090100408,826759134354612789917834526578293641461587293239461857785346912142978365693125478
000300007198040000030069405400100350500007182800200060370008900001600023004001600,645312897198745236732869415427186359563497182819253764376528941981674523254931678
702050080030002006150000009004807020963000040800009061605140000009075008200300470,792653184438912756156784239514867923963521847827439561675148392349275618281396475
040500800301040506050003070000070060900001008820309040204017380000600704530800009,742596831381742596659183472415278963973461258826359147264917385198635724537824619
000280900601405300000600070085004092007000401100390000008006250230100006004803700,473281965691475328852639174385714692927568431146392587718946253239157846564823719
000000073610053400009804500407206050008000021200500300903007600080060102050402980,845691273612753498379824516437216859568349721291578364923187645784965132156432987
690070100000500409003002050980200030000010600200305047050037000019024005040600798,695478123128563479473192856987246531534719682261385947856937214719824365342651798
048300000090060407000109805800004060650900010307085000003500204501020079072006000,248357196195268437736149825829714563654932718317685942963571284581423679472896351
134050007007010509000000600068004005073620001010890702040001000000300206596007040,134956827627418539859732614268174395973625481415893762342561978781349256596287143
051270003304500609000300020700064090260150000008000705043008000080090417906000200,651279843324581679897346521735864192269157384418932765143728956582693417976415238
000007200004609508628010000090004013000300007002081054010058306740900000030006490,953847261174629538628513749597264813481395627362781954219458376746932185835176492
090702345000005086008600900003900400700410000100320598215000600080009000040230007,691782345432195786578643912823956471759418263164327598215874639387569124946231857
100090502006010000000603009290830070040100906300054100000007004420500080075020603,134798562986215347752643819291836475548172936367954128619387254423569781875421693
509010008020900103740030500900081600058400000300027009003800067000604001080090420,539716248826945173741238596972381654158469732364527819413852967295674381687193425
000007005091200860005010203400520300800006740910080000360190008080000196020040500,238467915791253864645819273476521389852936741913784652367195428584372196129648537
001590000000007304835602007017980003009000060640000820300020100008075406090100005,471593682962817354835642917217986543589234761643751829356429178128375496794168235
030500018002003704064900000000086073006200401080107902700809000010040050500001329,937524618852613794164978235291486573376295481485137962723859146619342857548761329
096000010702840090080017400000300200200480701300050086059100008004035000130200005,496523817712846593583917462978361254265489731341752986659174328824635179137298645
008004901002009530300210400060700040001400053025038006709000080500096002000807100,658374921142689537397215468863751249971462853425938716719523684584196372236847195
700160430020480015901000000100075098230000740000602000000010300406008509080520600,758169432623487915941253867164375298235891746897642153572916384416738529389524671
008000006605832070412500000206309010000140900080000053054060208003200740700001000,378914526695832174412576389246359817537148962981627453154763298863295741729481635
900000005007508010302010090506020904000900007840030600780000052030400000201007806,918273465467598213352614798576821934123946587849735621784169352635482179291357846
000008401000600500806750090700091005063200000950006273008549030090000120074030008,537928461249613587816754392782391645463275819951486273128549736395867124674132958
000000900002476500410020800527040010109300000080700625600030100940800000030510470,756183942892476531413925867527648319169352784384791625675234198941867253238519476
060030029300406500090170046000009013000004800052087060910020080403501700005000000,764835129321496578598172346847659213639214857152387964916723485483561792275948631
654001080008090000000025070001000250000004009209003010870102003945008001300750006,654371982728496135193825674431967258587214369269583417876142593945638721312759846
009053200000006053070218400350040021400030905000670008068921000045000010002000679,619453287824796153573218496356849721487132965291675348768921534945367812132584679
000000205580740000936008000604030008070109604300000970401600050850902007000080023,147396285582741396936528741694237518278159634315864972421673859853912467769485123
340002508100080040906507030000700920020005000090038607008006010500000460034020070,347162598152389746986547231865714923723695184491238657278456319519873462634921875
003021000000500060289470000001083900062050007400010320900008672100060089040700050,653821794714539268289476531571283946362954817498617325935148672127365489846792153
067001089000306200004850010800970350000060001729003004083040706040000005001602000,367421589158396247294857613816974352435268971729513864983145726642789135571632498
000003004008975006020100090001290037037060849000080500092006071045030200086000000,579623184418975326623148795851294637237561849964387512392856471145739268786412953
004500960600000700075009082029057000000032001053400008010968040740000600030010025,284571963691283754375649182829157436467832591153496278512968347748325619936714825
020406090086035000000980700013000000098070523005020014709053001000200050000109408,327416895986735142154982736213594687498671523675328914749853261861247359532169478
000900000100027030098461700060800390931000064400000002620058070070300201504002600,752983146146527938398461725265814397931275864487639512623158479879346251514792683
703000200009007050062081009000500400600090003030740160050324006000805702041900030,713659284489237651562481379128563497674198523935742168857324916396815742241976835
005690300080037100030105260500040000000002046709810000008400009690058003200003017,125694378486237195937185264562349781813572946749816532378421659691758423254963817
500000069009841350000000104906073080021600030087000000040032600800109500600005207,514327869769841352238956174956273481421698735387514926145732698872169543693485217
000060180170090240009045003007050004020008700003210068500600910098001006400300052,354762189176893245289145673817956324625438791943217568532684917798521436461379852
076305040200040690500021300001708006000030980704062001400003050907000013000500800,876395142213847695549621378391758426625134987784962531468213759957486213132579864
090260000801004070420008059073800004040032005018600003900100000030905410006070200,395267841861594372427318659273851964649732185518649723984126537732985416156473298
000100007250006000801250409003000140000023906609004800078060205100500030094070010,946138527257946381831257469783695142415823976629714853378461295162589734594372618
902016073740000050006800900000098001003004080015060402401250030020000009000703018,952416873748932156136875924274598361693124785815367492481259637327681549569743218
900030050400087901080012730601050420005000007270400006709006180023009000800020009,917634258432587961586912734691758423345261897278493516759346182123879645864125379
009307810030406257002080000800605072607039400040000001070010030500004009014250060,459327816138496257762581943891645372627139485345872691276918534583764129914253768
400002860100803002060750900270348005003100070501090200009006001300000624050000700,435912867197863542862754913276348195983125476541697238729486351318579624654231789
090005017400200005870010200030001806060000009200083050006078134004090000701020608,692835417413267985875419263537941826168752349249683751926578134384196572751324698
500820009100304000003060841750000320060075010200130600000002097009000460002609500,546821739187394256923567841751946328368275914294138675635482197819753462472619583
